Id,target
107590,7.9416275
107591,8.20939
107592,8.199946
107595,8.301109
107596,8.351615
107597,8.060348
107602,8.283672
107606,8.080696
107611,8.422865
107613,8.2848625
107614,8.377134
107615,8.147
107616,8.302605
107617,8.300272
107618,8.146844
107619,8.371832
107620,8.224397
107621,7.9846616
107623,8.146632
107624,8.2400255
107625,8.1595545
107627,8.121058
107628,8.420068
107629,8.463599
107634,8.447397
107635,8.161603
107638,8.1875515
107639,8.243655
107640,8.129497
107644,8.089438
107645,8.302014
107646,8.437015
107649,8.474516
107653,8.500761
107655,7.971759
107657,8.184425
107661,8.262501
107664,8.114193
107672,8.257307
107674,8.373357
107678,8.238223
107679,8.254516
107681,8.321288
107686,8.181042
107688,8.237019
107690,8.069256
107693,8.257877
107694,8.267168
107696,8.409052
107697,8.30206
107698,8.42473
107699,8.186965
107700,8.336958
107702,8.38605
107705,8.549052
107707,7.9498215
107710,8.137125
107711,8.014698
107713,8.211581
107717,8.176408
107718,8.150938
107720,8.303554
107724,8.266648
107725,8.325229
107738,8.256059
107742,7.85347
107743,8.083503
107744,7.8116856
107745,8.426841
107747,8.046398
107748,7.6850977
107749,8.319836
107755,8.35685
107757,8.370157
107758,8.238281
107759,7.9712043
107763,8.204061
107764,8.258886
107765,8.476734
107766,8.334504
107770,8.211029
107771,8.238623
107773,8.207932
107774,8.418519
107776,8.07552
107778,8.129924
107781,7.954762
107782,8.31995
107783,8.330629
107784,8.533965
107791,8.129189
107792,8.302788
107796,8.087782
107803,8.40758
107804,8.169246
107811,8.261072
107813,8.053584
107814,8.41074
107815,8.397407
107818,8.174068
107819,8.10919
107820,8.17762
107824,8.273651
107825,8.004427
107828,8.213855
107830,8.171724
107831,8.398062
107841,8.421483
107842,8.358793
107845,8.436874
107847,8.490828
107849,8.400937
107855,8.288189
107857,8.239986
107859,8.490176
107860,8.111755
107863,8.298668
107864,8.174403
107865,8.067407
107876,8.307755
107878,8.395237
107881,8.469118
107883,8.30509
107885,8.247352
107887,8.431626
107898,8.333671
107900,8.207083
107901,8.355115
107906,8.312555
107908,8.635615
107910,8.14571
107912,8.177029
107913,8.374981
107914,8.323436
107915,8.392187
107917,8.2083435
107918,8.118968
107921,8.186412
107923,8.284447
107924,8.241006
107925,8.043624
107928,8.565374
107932,8.346929
107940,8.322239
107943,8.152259
107944,8.233271
107948,8.367624
107950,8.03601
107951,8.318433
107953,8.089499
107957,8.318632
107959,8.114878
107960,8.406489
107963,8.40124
107965,8.213681
107967,8.261499
107972,8.144346
107976,8.205324
107980,8.383033
107982,8.208522
107983,8.35738
107985,8.0667925
107986,8.2757
107987,8.144798
107989,8.252346
107990,8.14614
107992,8.142617
107993,7.805823
107999,8.257811
108000,8.113721
108002,8.340498
108004,8.292884
108007,8.081763
108008,8.275418
108009,8.262928
108010,8.5041065
108012,8.320914
108013,8.211697
108016,8.46872
108019,8.206309
108020,8.2320385
108021,8.177424
108022,8.073199
108024,8.4577
108025,8.260124
108028,8.01412
108031,8.268034
108032,8.320131
108033,8.421338
108034,8.073724
108035,8.490297
108041,8.276168
108047,8.331569
108052,8.165821
108053,8.212629
108056,8.360941
108058,8.399248
108059,8.252148
108061,8.280412
108062,8.489697
108066,8.13491
108067,8.213478
108071,8.072674
108076,8.233482
108079,8.230134
108080,8.249655
108090,7.9631276
108093,8.201881
108095,8.404252
108103,8.347366
108104,8.24304
108105,8.054796
108106,8.069991
108108,8.049115
108113,8.260947
108114,8.26699
108115,8.295013
108117,8.053503
108120,8.259733
108124,8.109393
108128,8.329737
108131,8.227777
108133,8.599831
108136,8.040225
108140,8.224878
108141,8.170706
108143,8.113659
108144,8.179345
108146,8.138426
108152,8.267628
108158,8.468396
108161,8.082449
108164,8.2679825
108165,8.176027
108167,8.201201
108168,8.246062
108171,8.279366
108172,8.539867
108176,8.235539
108177,8.063313
108179,8.294834
108182,8.039794
108189,8.010455
108191,8.585231
108192,7.9704137
108195,8.2633095
108197,7.964183
108201,8.101796
108202,8.099534
108203,8.240803
108204,8.304462
108206,8.142494
108207,8.356126
108208,8.188404
108212,8.223746
108214,8.374182
108224,8.269042
108225,8.0104065
108227,8.279838
108229,8.297545
108231,8.021325
108232,7.8024673
108235,8.228002
108238,8.162629
108239,8.207331
108242,8.296315
108244,7.9594717
108247,8.323965
108256,8.266267
108257,8.255891
108261,8.284922
108262,8.285337
108276,8.263581
108278,8.328922
108279,8.334214
108282,8.192529
108284,8.252177
108289,8.343733
108290,8.293169
108291,8.3645115
108293,8.234672
108294,8.021972
108297,8.10974
108304,8.225656
108305,8.284202
108309,8.417938
108314,8.099491
108318,8.3040495
108321,8.425367
108323,8.041992
108330,8.414992
108332,8.358903
108333,8.437253
108334,8.278235
108336,8.421705
108337,8.270215
108338,8.3134575
108341,8.37476
108343,8.310446
108345,8.316605
108350,8.218301
108352,8.257455
108354,7.992397
108355,8.270552
108356,8.007763
108362,8.21149
108363,8.149582
108365,8.276351
108367,8.163074
108375,8.422029
108376,8.219679
108377,8.526692
108379,8.357347
108380,8.353399
108381,8.178527
108382,8.378964
108383,8.391444
108386,8.253393
108387,8.254474
108389,8.478166
108392,8.287474
108393,8.329136
108396,8.14791
108399,8.370231
108407,8.283843
108412,8.460258
108413,8.509694
108421,8.328687
108425,8.292454
108427,8.298904
108428,8.337936
108432,7.9014316
108434,8.322628
108437,8.297337
108439,8.08579
108440,8.247082
108442,8.47353
108443,8.314515
108445,8.260242
108446,8.474829
108449,8.3676405
108450,8.402859
108453,8.135118
108454,8.431983
108455,8.205769
108456,8.277443
108457,8.133357
108458,8.223124
108459,8.333061
108462,8.24044
108464,8.328793
108467,8.354383
108469,8.185903
108477,8.212334
108478,8.2227545
108479,8.27543
108480,8.347605
108482,8.439841
108489,8.374672
108490,8.415419
108493,8.269083
108500,8.357731
108501,8.116037
108504,8.0762615
108505,8.244607
108508,8.340748
108512,8.257496
108516,8.128326
108519,8.42926
108520,8.194911
108521,8.123629
108522,8.299076
108523,7.990772
108527,8.176938
108529,8.381556
108534,8.12369
108535,8.071086
108537,8.272978
108538,8.501263
108541,8.495702
108543,8.332312
108544,8.476708
108550,8.219461
108551,8.282741
108553,8.27182
108555,8.24412
108557,8.300482
108559,8.282366
108561,7.934925
108562,8.209818
108564,8.395605
108565,8.456128
108567,8.49434
108570,8.250689
108574,8.452563
108578,8.275115
108580,8.142522
108581,8.354414
108582,8.108562
108586,8.373314
108588,7.987365
108590,8.248939
108592,8.203345
108594,8.363374
108599,8.101631
108602,8.203764
108604,8.138233
108605,8.243708
108612,8.43215
108617,8.28169
108618,8.347319
108620,8.336335
108621,8.177941
108624,8.33061
108626,8.244068
108627,8.353324
108628,8.400948
108630,8.335406
108631,8.374919
108633,8.051007
108634,8.157652
108636,8.274778
108640,8.343233
108644,8.195614
108646,8.263279
108647,8.300047
108651,8.296361
108652,8.30002
108653,8.236254
108655,8.219464
108657,8.150373
108660,8.53709
108662,8.334615
108667,8.373012
108669,8.372356
108674,8.243068
108675,8.149561
108676,7.9974356
108678,8.479685
108679,8.100324
108680,8.300762
108682,8.672699
108688,8.273012
108691,8.309286
108698,8.087927
108704,8.417025
108705,8.324289
108707,8.292276
108708,8.296318
108709,8.402315
108713,8.558319
108716,8.228466
108719,8.246571
108722,8.526311
108724,8.189792
108725,8.143271
108727,8.203433
108728,8.34951
108730,8.118927
108731,8.1129465
108737,8.093286
108738,8.360948
108741,8.291718
108742,8.167563
108743,8.208822
108746,8.41428
108754,8.122792
108760,8.313588
108762,8.333422
108764,8.144402
108766,8.148412
108768,8.171684
108769,8.137199
108774,8.033566
108776,8.226354
108777,8.223151
108778,8.16468
108780,8.403519
108781,8.50707
108782,8.363098
108783,8.135085
108787,8.218898
108795,8.419735
108797,8.197335
108800,8.083624
108804,8.268132
108805,8.192458
108806,8.10665
108807,8.118228
108808,8.1626
108809,8.443768
108810,8.322816
108811,7.9982176
108816,8.196931
108823,8.16149
108826,8.276399
108827,8.388941
108830,8.272813
108831,8.314895
108834,8.338906
108838,7.999854
108839,8.279415
108841,8.386677
108843,7.9660506
108848,8.078609
108852,7.9973483
108855,8.395142
108860,8.600988
108862,8.497619
108865,8.170639
108866,8.496244
108870,8.296549
108872,8.163047
108877,8.3834505
108878,8.082904
108879,8.369326
108880,8.050696
108881,8.225138
108884,8.127329
108887,8.267691
108889,8.044234
108890,8.057989
108896,8.262427
108899,8.544571
108911,8.197845
108912,8.470138
108914,8.154229
108915,8.312208
108918,8.345471
108920,8.217909
108924,8.383696
108926,8.082491
108928,8.369127
108930,8.4144125
108933,8.266511
108934,8.166364
108936,8.313619
108937,8.177886
108939,8.16734
108940,8.2017565
108941,8.20263
108943,7.876273
108944,8.183912
108946,8.342379
108947,8.222295
108951,8.455273
108953,8.286448
108955,8.1539955
108956,8.399373
108957,8.128749
108958,8.063572
108959,7.977077
108960,8.323972
108964,8.28586
108965,8.541653
108966,8.48542
108967,8.38953
108968,7.9270387
108971,8.131216
108973,8.439475
108978,7.975174
108980,8.520286
108981,8.197968
108986,8.235208
108991,8.118824
108995,8.373529
108996,8.226486
108997,8.117665
108998,7.944606
109003,8.19043
109007,8.2019415
109009,8.088037
109010,8.131947
109011,8.155754
109015,7.8155084
109020,8.189531
109021,8.378186
109025,8.478988
109026,8.287726
109027,8.292835
109028,8.404249
109033,8.155053
109034,8.4313135
109035,8.132368
109046,8.346614
109047,8.38884
109052,8.47279
109053,8.298649
109054,8.203497
109055,8.424133
109056,8.280389
109057,8.439224
109058,8.353331
109063,8.208037
109064,7.9629507
109066,8.176454
109069,8.142291
109071,8.374779
109076,8.460434
109077,8.135232
109078,8.21848
109079,8.392487
109081,8.293172
109082,8.360565
109085,8.448562
109091,8.347209
109094,8.093605
109097,8.288577
109099,7.9967813
109107,8.220783
109110,8.056041
109115,8.161173
109116,8.27268
109119,8.231887
109120,8.117468
109122,8.294733
109123,8.076396
109124,7.8498716
109125,8.133112
109132,8.18296
109137,8.30555
109138,8.333596
109139,8.212201
109140,8.409806
109142,8.184502
109147,8.180002
109155,8.389632
109156,8.788596
109165,8.261756
109166,8.360938
109168,8.027068
109170,8.168004
109171,8.306241
109173,8.153136
109175,8.474858
109179,8.056626
109180,8.363519
109181,8.3592615
109182,8.283522
109184,8.27337
109194,8.251557
109196,8.288434
109200,8.083796
109201,8.032405
109205,8.261897
109208,8.384377
109209,8.130673
109212,8.426575
109215,8.420941
109222,8.039869
109223,8.043762
109226,8.328181
109229,8.183936
109232,8.161955
109237,8.155998
109239,8.295843
109240,8.4001255
109244,8.142744
109245,8.133182
109247,8.18431
109250,8.263192
109253,8.1220875
109255,8.259803
109256,8.072053
109259,8.301602
109260,8.528384
109263,8.195589
109265,8.119778
109266,8.04946
109270,8.0273485
109271,8.11585
109274,8.246121
109277,8.127891
109278,8.209456
109282,8.069239
109284,8.342933
109289,7.841124
109291,8.313264
109301,8.1786585
109303,8.475096
109306,8.386779
109308,8.127818
109309,8.198781
109310,8.369191
109312,8.319856
109313,8.229262
109317,8.319994
109318,8.439372
109322,8.382721
109324,8.40343
109328,8.220639
109333,8.336407
109334,8.328391
109336,8.163027
109340,8.18718
109346,8.044167
109350,8.308523
109362,8.375825
109363,8.204294
109369,8.173451
109371,8.330681
109373,8.213992
109377,8.339839
109378,8.34729
109379,8.309203
109380,8.411562
109384,8.273942
109387,8.237693
109388,8.395385
109389,8.252908
109391,8.242559
109392,8.148823
109393,8.046436
109399,8.442064
109402,8.223199
109405,8.443016
109406,8.294521
109408,8.2075815
109411,8.427994
109413,8.153639
109420,8.389858
109421,8.19689
109425,8.339366
109429,8.123225
109431,8.156795
109432,8.435965
109433,8.197341
109434,8.067835
109438,8.288341
109441,8.352986
109442,8.068664
109450,8.077032
109453,8.428129
109454,8.326198
109456,8.288834
109458,8.395774
109459,8.257785
109461,8.461935
109468,8.339418
109476,8.301234
109479,8.253538
109489,8.069492
109492,8.28165
109494,8.320333
109495,8.338133
109509,8.197735
109510,7.840401
109512,8.197178
109513,8.252358
109514,8.111102
109517,8.309001
109518,8.226013
109520,7.8954053
109526,8.3488655
109527,8.514452
109528,8.138141
109529,7.9045944
109532,8.300663
109540,8.097076
109541,8.268373
109543,8.285014
109545,7.927408
109547,8.076776
109549,8.233797
109554,8.303969
109556,8.343222
109557,8.404045
109558,8.168289
109561,8.137974
109564,8.13883
109568,8.339945
109571,8.345801
109575,8.4056
109580,8.341522
109584,8.094934
109585,8.221694
109586,8.36871
109590,8.481618
109591,8.18432
109592,8.222881
109593,8.397584
109594,8.337673
109596,8.23402
109597,8.151151
109598,8.240468
109602,8.256621
109604,8.283856
109605,8.179331
109606,8.376747
109608,8.074593
109609,8.062974
109610,8.195093
109613,8.183429
109617,8.2328005
109618,8.299434
109619,8.201476
109620,8.312058
109621,8.227479
109622,8.113803
109623,8.271363
109629,8.1849985
109633,8.038998
109634,8.352166
109636,8.248805
109637,8.199344
109638,8.227494
109648,8.054118
109652,8.411818
109654,8.347204
109656,8.482892
109660,8.283942
109661,8.118191
109663,8.370354
109664,8.160834
109665,8.134246
109666,8.092647
109672,8.3081455
109673,8.300184
109675,8.336
109679,7.8409743
109680,8.176092
109681,8.236493
109684,7.9466825
109686,8.230346
109687,8.3215065
109689,8.075268
109691,8.333907
109694,8.259105
109697,8.463433
109698,8.200399
109699,8.387114
109701,8.190414
109703,8.300712
109705,8.3932
109706,8.323752
109707,8.1286745
109709,7.9207883
109710,8.323247
109712,7.947245
109714,8.048233
109715,8.352036
109716,8.2359
109719,8.48476
109722,8.428597
109724,8.437459
109728,8.35836
109732,8.255431
109735,7.9637165
109738,8.4159775
109741,8.122976
109742,8.032035
109744,8.3111515
109745,8.238206
109747,7.9274364
109749,8.166869
109750,8.221239
109751,8.344024
109753,8.200446
109754,8.250021
109756,8.478962
109757,8.04683
109758,8.069149
109763,8.477459
109767,8.141248
109768,8.197505
109770,8.449939
109772,8.505699
109774,8.341123
109777,8.324185
109778,8.224969
109779,8.243725
109782,8.338861
109783,8.206841
109786,8.431061
109787,8.248263
109788,8.108968
109789,8.276339
109790,8.22264
109796,8.350216
109798,7.940086
109801,8.361298
109802,8.085581
109804,8.167633
109805,8.170244
109806,7.832975
109807,7.8188305
109811,8.2218
109821,8.309578
109824,8.130673
109825,8.241116
109826,8.463848
109827,8.378024
109828,8.2515545
109829,8.393625
109830,8.337826
109832,8.344793
109840,8.320717
109841,8.143219
109844,8.148161
109847,8.146553
109852,8.602417
109853,8.070717
109854,8.347258
109856,8.35503
109859,8.165654
109860,8.238782
109862,8.191087
109864,8.03006
109866,8.202619
109868,8.418131
109869,8.25645
109870,8.311127
109871,7.862337
109872,8.457478
109874,8.189205
109875,8.109213
109876,8.2188
109877,8.471251
109879,8.221466
109881,8.2468815
109882,8.306325
109885,8.18064
109886,8.18844
109895,8.34292
109899,8.459942
109902,8.319263
109903,8.145567
109904,8.416934
109906,8.341286
109907,8.299818
109909,8.4179735
109911,8.026909
109913,8.299753
109914,8.029779
109915,8.235923
109916,8.2545185
109921,7.9364777
109923,8.182555
109924,8.24626
109925,8.07389
109926,8.388276
109927,8.4183855
109929,8.257115
109931,8.176311
109932,8.180146
109933,8.320221
109935,8.210723
109937,8.2592745
109938,8.138658
109943,8.207826
109944,8.144079
109945,7.9883738
109946,8.330404
109949,8.27114
109951,8.264785
109953,8.136287
109954,8.282405
109961,8.494217
109962,8.139071
109963,8.261696
109966,8.501616
109968,8.192142
109969,8.290793
109976,8.151063
109979,8.2324
109981,8.383426
109982,7.89695
109984,8.308304
109988,8.185305
109989,8.075128
109992,8.332059
109995,8.169281
109997,8.300709
110000,8.43998
110001,8.476957
110003,8.096116
110005,8.259357
110013,8.40445
110014,8.235687
110016,8.25679
110030,8.134416
110031,7.9590416
110035,8.073524
110037,8.305829
110038,8.394576
110045,8.287591
110047,8.311323
110048,8.09375
110049,8.1968355
110052,8.106894
110054,8.410512
110058,8.214731
110060,8.378957
110061,8.347826
110062,8.288879
110063,8.377833
110066,8.282571
110068,8.262157
110069,8.193763
110074,8.340401
110075,8.201127
110076,8.097234
110077,8.090281
110081,8.436055
110082,8.004926
110084,8.281993
110085,8.6308775
110086,8.337084
110087,8.029673
110088,8.738345
110089,8.334234
110091,8.028781
110095,8.137222
110101,8.088069
110102,8.159339
110103,8.5308075
110106,8.266012
110111,8.065176
110114,8.04459
110115,8.182794
110116,8.109503
110118,8.041118
110119,8.321531
110122,8.162973
110123,8.1414385
110128,8.189042
110129,8.354984
110130,8.519391
110131,8.30731
110134,8.215201
110139,8.466606
110140,8.513687
110151,8.130546
110152,8.010051
110156,8.246094
110157,7.6723003
110158,7.937057
110164,8.235867
110168,8.426558
110169,8.294538
110170,8.0744
110174,8.335722
110175,8.514538
110177,8.332952
110180,8.004484
110182,8.1043825
110185,8.211788
110186,8.109827
110189,7.8259587
110190,8.370642
110191,8.203807
110192,8.185812
110195,8.300164
110196,8.119064
110197,8.3153
110199,8.361402
110202,8.351709
110204,8.037181
110206,7.8583784
110212,8.303756
110213,8.069852
110215,8.443843
110217,8.331921
110223,8.101559
110227,8.177265
110229,8.487645
110235,8.32076
110236,7.8877435
110238,8.393275
110241,8.119073
110242,8.295342
110243,8.179587
110244,8.339575
110246,8.252336
110247,8.281756
110251,8.1486435
110253,8.319342
110255,8.389085
110257,8.249392
110258,8.382049
110271,8.190289
110275,8.217167
110277,8.028859
110279,7.9662795
110280,8.285
110282,8.07346
110283,8.2992325
110286,8.180694
110287,8.229449
