Id,target
158286,8.076263
158287,8.482441
158288,8.253452
158289,8.420022
158293,8.062562
158296,8.356002
158297,8.583462
158298,8.243897
158304,8.092734
158308,8.322324
158315,8.555083
158317,8.341594
158321,8.227557
158323,8.183802
158327,8.097228
158330,8.123354
158331,8.181224
158333,8.050393
158337,8.617005
158340,7.9991612
158343,8.414247
158347,8.024468
158353,8.079757
158354,8.646762
158357,8.711136
158361,8.0999
158362,8.421433
158363,7.9252696
158364,7.9877634
158366,8.01059
158368,8.540435
158369,8.192903
158373,8.275035
158379,8.335874
158380,7.936527
158382,7.965715
158384,8.648547
158387,8.42019
158389,8.171794
158391,8.219525
158395,8.307911
158396,8.269215
158397,8.293437
158398,8.197902
158404,8.1840105
158406,7.9948497
158410,7.762514
158412,8.291966
158413,8.323759
158416,8.684305
158419,8.085902
158420,8.324409
158421,8.235956
158422,8.364593
158426,8.429768
158427,8.397602
158428,8.378699
158429,8.371684
158430,8.275247
158431,8.124139
158433,8.528592
158434,8.187427
158435,8.256248
158440,8.2301235
158448,8.065259
158452,8.430263
158454,8.399479
158456,8.389257
158457,8.289017
158458,8.488369
158459,8.202127
158464,8.092618
158465,8.221242
158466,8.375606
158467,8.247245
158469,8.536818
158473,8.7163925
158478,7.832212
158479,8.158893
158483,8.137771
158487,8.181966
158488,8.421021
158490,8.262773
158492,8.377043
158497,8.494167
158498,8.155588
158501,8.287487
158503,8.286114
158504,8.336756
158505,8.607128
158506,7.8006606
158510,8.51375
158512,8.363242
158514,8.308962
158516,8.343208
158517,8.352473
158519,8.498636
158520,8.598213
158522,8.295072
158525,8.230231
158528,8.537141
158529,8.322741
158532,8.322132
158533,8.02072
158537,8.379567
158538,8.518694
158540,8.193839
158544,8.092821
158547,8.190198
158552,8.024293
158554,8.333053
158555,8.4212475
158556,8.252668
158559,8.211873
158561,8.54638
158564,8.236501
158565,8.068823
158566,8.317954
158571,8.2467785
158572,8.383794
158580,8.120907
158583,8.113171
158584,8.29198
158585,8.326794
158587,8.124055
158589,7.9979234
158593,8.336408
158595,8.067708
158596,8.522152
158598,8.294471
158599,8.376923
158600,8.268895
158601,8.293408
158603,8.499181
158604,8.355664
158605,8.252762
158606,8.134149
158608,8.335825
158612,7.9643183
158615,8.294289
158616,8.416731
158619,8.223254
158621,8.41538
158623,8.513546
158626,8.423999
158629,8.276158
158636,8.1387205
158644,7.9752684
158645,8.400298
158647,8.51053
158648,8.495434
158649,8.337445
158650,8.197086
158651,8.642931
158653,8.250468
158654,8.360026
158655,8.244183
158656,8.334642
158659,8.446073
158660,8.540513
158663,8.360841
158665,8.149664
158673,8.654185
158676,8.360005
158677,8.3167925
158682,8.146572
158684,8.214924
158687,7.772879
158688,8.257203
158691,8.2499895
158692,8.253888
158694,8.401876
158696,7.635787
158697,8.432621
158701,8.135044
158702,8.109441
158706,8.493022
158708,8.4136305
158709,7.861138
158711,8.279024
158715,8.084432
158716,8.198522
158719,8.322175
158720,8.418335
158723,8.339824
158725,8.259477
158726,8.2188015
158729,8.19043
158730,8.210043
158731,8.379427
158732,8.509977
158734,8.197982
158737,8.375794
158739,7.9627466
158742,8.567636
158743,8.291823
158744,8.073043
158746,8.240259
158748,8.273874
158749,8.672748
158751,8.308588
158753,8.204844
158754,8.331321
158756,8.2219
158759,8.314414
158761,8.357385
158762,8.011181
158763,8.704179
158764,8.294843
158765,8.283776
158770,8.23843
158771,8.140533
158774,8.194412
158776,7.8721304
158777,8.336816
158778,8.519053
158781,8.121591
158784,8.071701
158785,7.8792424
158790,8.431131
158792,8.109077
158793,8.479022
158796,8.125169
158799,8.13209
158801,8.331708
158804,8.015426
158811,8.393499
158816,8.367704
158818,8.039103
158820,8.241275
158823,8.387412
158827,8.053938
158829,8.28225
158831,8.111115
158834,8.0563965
158840,8.068028
158842,8.468734
158843,8.091672
158844,8.506707
158845,8.0052805
158846,8.475537
158849,8.41063
158850,8.198577
158851,8.11768
158854,8.110014
158856,8.209517
158857,8.074138
158858,7.9800496
158862,8.482403
158869,7.8192573
158876,8.091013
158883,8.164063
158885,8.43521
158890,8.085692
158893,8.165573
158898,8.431859
158899,8.186296
158904,8.067936
158907,8.4220085
158909,8.399801
158911,8.245907
158912,7.9654756
158916,8.251225
158921,8.135789
158924,8.099411
158926,8.440343
158929,8.314857
158930,7.845312
158931,8.308778
158933,8.442861
158935,8.04618
158936,7.887766
158938,8.634728
158940,8.083845
158942,7.977318
158943,8.029797
158944,8.239757
158945,8.191572
158946,8.249904
158947,8.194652
158949,8.181747
158958,8.33024
158959,8.551232
158961,8.478645
158962,8.299383
158964,8.489951
158966,8.183417
158970,8.338395
158972,8.131975
158977,8.205508
158979,8.013455
158981,8.624776
158986,8.660728
158987,8.399376
158988,8.1154175
158990,8.394115
158992,8.005458
158994,8.478753
158996,8.3036995
159000,8.249392
159003,7.974951
159015,8.36865
159020,8.4058275
159026,8.387601
159027,8.617148
159029,8.283734
159030,8.15121
159032,7.9919143
159033,8.341653
159036,8.24478
159037,8.4463
159038,8.379421
159039,7.939868
159040,8.299905
159041,7.7345467
159044,8.459988
159047,8.244698
159049,8.09421
159050,8.092085
159051,8.104975
159052,8.044601
159053,8.329245
159057,8.0973215
159062,8.29265
159063,7.8064585
159065,7.7426248
159066,7.8955646
159069,8.3544035
159070,8.373466
159073,8.215031
159076,8.345125
159077,7.8876367
159078,8.433761
159083,8.3108
159087,8.066351
159088,8.483424
159089,8.255386
159090,8.31958
159091,7.892932
159092,8.607099
159100,7.836912
159103,8.541822
159104,8.116587
159105,8.11934
159109,8.245009
159110,8.277534
159111,8.072271
159113,8.658924
159116,8.007704
159117,8.325385
159118,8.065856
159121,8.270732
159123,8.20002
159124,8.383764
159127,8.412328
159128,8.28191
159133,8.014822
159135,8.43059
159136,8.129773
159138,8.219656
159141,8.3305025
159143,8.2727375
159145,7.945935
159151,8.096984
159155,7.947754
159156,8.36059
159158,8.537367
159161,7.792216
159164,8.321743
159165,8.0331135
159169,8.118504
159170,8.025166
159173,8.448248
159176,8.294086
159177,8.361357
159178,8.427238
159183,8.400608
159188,8.176649
159189,8.200301
159195,8.088187
159196,8.360705
159198,8.349539
159202,8.472845
159208,8.3345375
159210,8.243033
159211,8.333241
159216,8.412183
159219,8.223347
159220,8.195549
159221,8.276607
159233,8.0507145
159237,8.384609
159255,7.8998804
159258,8.37103
159260,8.419853
159264,8.274254
159265,8.179667
159269,8.435509
159272,8.497825
159277,8.21216
159281,7.934748
159283,8.461619
159284,8.390003
159288,7.888745
159293,8.089638
159297,8.09151
159299,8.162588
159302,8.305825
159310,8.232567
159317,8.2117195
159318,7.9797106
159320,8.091875
159321,8.231249
159324,8.30382
159325,8.1050625
159328,8.000691
159332,7.973093
159334,8.162639
159337,8.044018
159341,7.981497
159342,8.391423
159343,8.412158
159344,8.326019
159346,7.9610944
159349,8.094728
159351,8.005904
159353,8.529428
159358,7.851282
159360,8.4543085
159363,8.586037
159367,8.027846
159369,8.238455
159373,8.316905
159375,8.014592
159376,8.077608
159377,8.415605
159380,8.466566
159381,8.293558
159382,8.450598
159383,8.299337
159384,8.588795
159386,8.660453
159392,8.056479
159393,7.9069324
159395,8.082198
159397,8.387049
159398,8.321493
159399,8.22165
159400,8.004867
159403,8.330286
159404,7.9376383
159406,8.077253
159409,8.0720825
159411,8.202202
159412,8.062748
159418,7.63577
159419,8.351789
159420,8.121305
159423,8.322419
159424,7.8196588
159426,7.9711413
159427,8.089371
159428,8.435466
159430,8.242139
159431,8.49212
159433,7.8915825
159434,8.224313
159435,8.3382845
159437,8.098649
159438,7.9767528
159439,8.117703
159440,8.060274
159441,8.337976
159442,8.145996
159444,8.037197
159446,8.281029
159449,8.250137
159454,8.267518
159455,8.118725
159457,8.149316
159459,8.217441
159461,8.572251
159470,8.437746
159471,8.388587
159472,8.468428
159474,7.8089194
159475,8.051718
159476,8.261134
159480,7.9709125
159489,8.304416
159491,8.327282
159492,7.958232
159496,8.377995
159499,8.008242
159500,8.424959
159502,8.349767
159503,8.26542
159504,8.157926
159505,8.250634
159506,8.406373
159507,7.862192
159509,8.456019
159511,8.300887
159512,8.008737
159514,8.098847
159515,8.286084
159516,8.193801
159521,7.959329
159526,8.372996
159527,8.1911125
159530,8.463128
159535,8.516256
159538,8.459363
159545,8.201276
159546,8.154899
159551,8.279244
159555,8.183322
159566,7.8345356
159567,8.189737
159568,8.122786
159575,8.115757
159576,8.263401
159579,8.260421
159580,8.149746
159581,8.142076
159586,8.556526
159587,7.9428954
159591,8.505108
159592,8.235251
159597,7.9749656
159598,8.088603
159599,8.376787
159601,8.362605
159603,8.028941
159607,8.243454
159609,8.463448
159610,8.636016
159613,8.613318
159614,8.408133
159616,8.153162
159617,6.9203434
159619,8.087208
159621,7.955347
159623,7.83574
159627,8.629352
159629,7.9142046
159630,8.321054
159635,8.237145
159637,8.067713
159644,8.084139
159647,8.42782
159648,8.094247
159649,8.15928
159655,8.328404
159657,8.05221
159658,8.077403
159660,8.145681
159665,8.518313
159669,8.038037
159670,8.52067
159671,8.453097
159672,8.34859
159673,7.9325604
159674,8.154989
159675,8.216092
159676,8.391299
159677,7.989505
159678,8.334826
159679,7.957677
159682,8.262401
159683,8.367616
159685,8.295986
159686,8.104776
159690,8.260478
159693,7.811293
159695,7.8069634
159700,8.333653
159701,8.326707
159702,8.532195
159708,8.311568
159710,8.472482
159712,8.271801
159713,8.506368
159718,8.147889
159720,7.641854
159721,8.280528
159724,8.316177
159726,8.403596
159727,7.9674544
159730,8.497261
159733,8.0865555
159738,7.8116126
159739,8.189363
159742,8.376268
159743,8.3631525
159745,8.711701
159751,8.358186
159753,8.298911
159759,8.141605
159763,8.251199
159765,8.113932
159766,8.480265
159768,8.107187
159770,8.287021
159771,8.574201
159773,8.240587
159774,8.123072
159775,8.256497
159778,8.427212
159781,8.158907
159783,8.320028
159784,8.192856
159785,7.8941417
159788,7.947253
159790,8.395606
159794,8.548015
159795,8.182335
159796,8.082615
159797,8.308285
159801,8.299796
159803,8.447794
159804,8.111427
159807,8.139651
159809,8.357921
159810,8.572767
159811,8.2992
159814,8.025106
159819,8.085308
159820,7.9114017
159824,8.333165
159828,8.776484
159830,8.335703
159831,8.119948
159833,8.413302
159835,8.589945
159836,7.8562207
159837,8.125771
159842,7.9385586
159845,7.998559
159849,8.247667
159851,8.48185
159855,7.753415
159860,8.037247
159863,8.061314
159868,8.068573
159870,8.343852
159871,8.206959
159876,8.277053
159879,8.3616705
159880,8.468934
159881,8.185607
159882,8.5387535
159883,8.201599
159884,8.156062
159889,8.247724
159890,8.363546
159892,8.295025
159893,8.62178
159897,8.179771
159898,8.500234
159901,8.17611
159903,8.531253
159905,8.568169
159906,7.9921384
159907,8.453327
159908,8.5487385
159909,8.542328
159911,8.018007
159913,8.481918
159914,8.347342
159915,8.618959
159916,7.948105
159917,8.690234
159919,8.203203
159920,8.640655
159921,7.934954
159922,8.11221
159924,7.9095554
159927,8.514752
159931,8.192446
159934,8.294962
159937,7.9406543
159942,8.527318
159945,8.192543
159947,8.5542755
159948,8.40029
159949,7.897854
159950,8.043399
159952,8.211054
159953,8.408916
159965,8.138912
159966,7.9831243
159967,8.287078
159970,8.145715
159972,8.285046
159974,7.960743
159975,8.028116
159976,8.373985
159980,8.488022
159981,8.364867
159985,8.275388
159987,8.682043
159991,8.037624
159994,8.052346
160000,8.401724
160003,8.314882
160005,8.237822
160007,8.08376
160009,8.242094
160013,8.294034
160014,8.293573
160019,8.24479
160020,7.9442506
160023,8.25119
160026,8.594201
160027,8.336495
160028,8.057285
160030,7.9826016
160033,8.15106
160035,7.977092
160036,8.556866
160042,8.140281
160043,8.536155
160044,8.613055
160045,8.365481
160047,8.013973
160048,8.2419195
160053,8.317753
160054,8.197983
160056,8.120278
160057,8.437944
160060,8.17221
160062,7.953958
160064,8.287598
160068,8.480152
160070,8.208921
160074,8.334598
160076,8.13992
160077,8.129432
160087,8.277577
160089,8.511924
160090,8.309728
160097,8.531163
160098,8.228827
160102,8.083379
160106,8.067562
160108,8.062518
160111,8.042172
160114,8.250543
160117,8.209477
160118,8.317195
160128,8.238034
160130,8.422039
160135,8.204561
160136,8.002244
160139,8.450478
160141,8.061533
160142,8.407883
160147,8.088075
160150,8.327838
160151,8.0903
160152,8.386245
160154,8.361163
160155,8.205161
160156,7.8572235
160157,8.097293
160163,8.198649
160169,8.104184
160171,8.208334
160173,8.316122
160175,8.31068
160177,8.449595
160179,8.411928
160185,8.299233
160188,7.986492
160190,8.2869835
160193,8.365616
160194,8.393783
160203,7.887087
160206,8.153685
160210,8.29868
160211,8.455273
160216,8.195083
160217,8.412166
160220,8.159663
160223,7.943808
160224,7.973826
160227,8.33089
160228,8.266008
160231,8.267021
160233,8.184403
160234,8.283151
160235,8.008096
160236,8.171287
160242,8.2993965
160243,8.278658
160245,8.438359
160248,8.223236
160250,8.354997
160252,7.997171
160253,8.490403
160255,8.217973
160257,8.2709255
160261,8.2397585
160262,8.145807
160270,7.9362884
160272,8.393787
160274,8.181513
160277,8.228703
160279,8.422055
160283,7.9498296
160284,8.113548
160288,8.204625
160289,8.328598
160290,8.314418
160293,8.297127
160296,8.349436
160298,8.373466
160302,8.329014
160305,7.8435965
160309,8.190851
160315,8.316113
160316,8.424265
160320,8.300528
160321,8.140893
160322,8.342246
160327,8.238286
160328,8.222886
160329,8.570309
160330,8.340143
160331,8.539864
160332,8.208394
160334,8.088628
160335,8.163646
160339,8.298539
160341,8.289539
160342,8.154044
160343,8.354128
160347,8.127661
160350,8.3050585
160352,8.168665
160354,8.230176
160356,8.203056
160359,8.254688
160360,8.154813
160362,8.60805
160363,8.4092245
160367,8.479785
160368,8.275651
160369,7.7654514
160377,8.28669
160378,8.281184
160379,8.321544
160380,8.377068
160381,8.053984
160382,8.128506
160385,7.876751
160386,7.911849
160387,8.280478
160389,8.313251
160390,8.140492
160392,7.992632
160393,8.174398
160400,8.1111145
160401,8.366567
160405,8.275725
160406,8.0622
160408,8.380348
160409,8.4889765
160413,8.218565
160417,8.306033
160420,8.153551
160421,8.515362
160425,7.9972763
160426,7.909416
160428,8.233134
160429,8.232346
160430,8.008462
160433,7.9882145
160437,8.057935
160442,8.344312
160445,8.291332
160446,8.593646
160447,8.437164
160448,7.9162235
160452,8.211668
160454,8.01885
160455,8.355384
160457,8.438792
160460,8.661246
160461,8.0387125
160462,8.276267
160463,8.273833
160469,8.123193
160470,8.106286
160471,8.099507
160473,7.978145
160474,8.093301
160476,8.350423
160477,7.992047
160479,8.334161
160485,8.207282
160486,8.240416
160487,8.2746935
160490,8.611477
160491,8.113393
160492,7.558354
160493,8.39584
160494,8.596893
160498,8.130194
160502,8.306735
160507,8.138204
160510,8.281587
160511,7.8577657
160512,8.658884
160518,8.272153
160521,8.39122
160522,8.445204
160523,8.436174
160524,8.187769
160526,8.241796
160528,8.548682
160530,8.230577
160532,8.388638
160535,8.212429
160536,8.264796
160537,8.172851
160539,8.391525
160542,8.161204
160543,8.57493
160545,8.548096
160547,8.160655
160551,8.137016
160552,8.15259
160554,8.415671
160568,8.54096
160571,8.025052
160572,8.1931925
160573,8.398977
160575,8.233554
160576,8.306795
160584,8.21196
160586,8.466096
160587,7.9731545
160593,8.143604
160594,8.189982
160597,8.314452
160604,8.314356
160607,8.28117
160608,8.06555
160611,8.477996
160614,8.193625
160616,8.2064705
160617,8.667239
160618,8.153735
160620,8.424235
160628,8.28741
160631,7.7991586
160633,8.3670025
160634,8.510101
160635,8.3046055
160636,8.355378
160637,8.356992
160642,8.28876
160646,8.193238
160647,8.209366
160654,8.502882
160657,7.935476
160661,8.438838
160665,8.232404
160669,8.455445
160671,7.3801236
160673,8.447025
160676,8.11242
160678,8.177225
160681,8.330071
160682,8.305428
160683,8.467627
160685,8.258497
160686,8.1998625
160691,8.522422
160692,8.226352
160693,7.8902254
160694,8.388601
160699,8.105079
160701,8.562878
160703,7.9520097
160707,8.297968
160708,8.505754
160710,8.528073
160711,7.9875355
160716,8.202175
160718,8.127627
160719,8.307954
160722,7.9178653
160723,7.981776
160728,8.226188
160730,8.411041
160731,7.951134
160733,8.250563
160735,8.276898
160736,8.188446
160737,8.371324
160738,8.374521
160739,8.622392
160742,8.19215
160744,8.151772
160747,7.9170527
160751,7.2103043
160756,8.423406
160760,8.408053
160764,8.051368
160767,8.278322
160768,8.089858
160771,8.565526
160774,8.112831
160778,8.336214
160780,8.229462
160781,7.847377
160783,8.176013
160784,8.103516
160785,8.297251
160786,8.326723
160788,8.280745
160790,8.189341
160798,8.126859
160799,8.159309
160800,8.200908
160809,8.152025
160811,7.976263
160813,8.384197
160816,8.083456
160827,7.9575377
160828,7.9896274
160831,8.382627
160832,8.299209
160838,8.338674
160839,8.4363
160840,8.302453
160843,8.468407
160844,7.9506383
160845,8.1204405
160851,8.271334
160852,8.240278
160857,8.146856
160860,8.199668
160862,8.320804
160863,8.268867
160864,8.105482
160868,8.360675
160873,8.307298
160874,7.9475985
160876,8.13411
160880,8.2874775
160881,8.097215
160882,8.274713
160884,8.083405
160888,8.236669
160889,8.233585
160894,8.230162
160896,8.231187
160900,8.064941
160901,8.435652
160902,8.5049095
160903,8.116593
160904,8.022461
160907,8.555075
160913,8.28577
160916,8.181345
160917,8.141458
160924,8.246768
160926,8.294389
160927,7.934918
160929,8.191498
160932,8.084816
160933,8.443877
160935,7.75703
160937,8.341871
160939,8.237243
160944,8.20579
160946,8.110878
160948,8.253399
160949,8.222456
